userID,firstName,lastName,extension,competencelevel,skillMapName,refURL,competencelevel,skillMapName,refURL,competencelevel,skillMapName,refURL,competencelevel,skillMapName,refURL,competencelevel,skillMapName,refURL,competencelevel,skillMapName,refURL,competencelevel,skillMapName,refURL,competencelevel,skillMapName,refURL,competencelevel,skillMapName,refURL,competencelevel,skillMapName,refURL,autoAvailable,type,team,refURL,primarySupervisorOf,secondarySupervisorOf
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,2,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,2,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,2,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,2,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,2,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,2,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
603XXXXXXX,firstName,lastName,603XXXXXXX,5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),5,skillMapName,https://URL/adminapi/skill/2 (skill id #),TRUE,1,teamName,https://URL/adminapi/skill/2 (skill id #),,
